,initial_mass,initial_Yinit,initial_feh,initial_MLT,frac_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type
4550,0.8663121229233949,0.32,0.0,2.3,0.7542444809734435,8.953377771879136,1.0187711184290007,0.9909637731117312,-0.09113446558093827,1.0238701713849205,19.809241035856935,20.781308309432408,21.753352633954716,vali
4551,0.8622967764080307,0.32,0.0,2.3,0.7569541995118485,8.953377771879136,1.0169306839751375,0.9907325105042836,-0.09146805073392368,1.0281704248062085,19.774341003540666,20.74472168993927,21.71507017259209,data
4552,0.9697612816700184,0.28,0.0,2.1,0.5180095873722548,8.094449821985704,1.0158209081666627,0.9971928938087529,-0.06520774302777234,1.0360924996390688,20.187369970671295,21.17998785905959,22.172210866863114,data
4553,0.9760318001602291,0.28,0.0,2.1,0.5206425451527643,8.094449821985704,1.018313919036492,0.99702568596245,-0.06569857859487839,1.0259817385009813,20.16142457279638,21.152800715653463,22.143789094609176,data
4554,0.965861615044504,0.28,0.0,2.1,0.5232728796692787,8.094449821985704,1.0146352810826775,0.9968575290767177,-0.06577421634725092,1.0372178933509406,20.135364893958208,21.12549341945296,22.11524123371092,data
4555,0.9621158580842785,0.28,0.0,2.1,0.5259006029074816,8.094449821985704,1.013749983491721,0.9966897846642709,-0.06609157273965645,1.0388335920210428,20.109409430105117,21.09829430528034,22.086806024475937,data
4556,0.9613941750031019,0.28,0.0,2.1,0.5285257265373232,8.094449821985704,1.0134981673668582,0.996521809769726,-0.06637825455309154,1.0385111552141635,20.083455217534517,21.071095837006897,22.058370946158046,data
4557,0.9646833925586146,0.28,0.0,2.1,0.5311482619357983,8.094449821985704,1.0142170167259343,0.9963535639722502,-0.0666557083910237,1.0350550354942731,20.057495593796254,21.04389117823424,22.029928929203937,vali
4558,0.9653811349553537,0.28,0.0,2.1,0.5337682211594209,8.094449821985704,1.01437723672767,0.9961851081839538,-0.06695771205709854,1.0333662658169518,20.03153796314174,21.016687900358047,22.001487436676225,vali
4559,0.9682121292191639,0.28,0.0,2.1,0.5363856159991528,8.094449821985704,1.0152191690960601,0.996016121015019,-0.0672983469488541,1.0293092041281169,20.00553047735414,20.98942132367621,21.972985269012895,data
4560,0.967050427212325,0.28,0.0,2.1,0.5390004577295016,8.094449821985704,1.0148440135761427,0.9958469230516193,-0.06758500939834605,1.0294349382288261,19.979527879564337,20.96216191242722,21.944487528966974,vali
4561,0.9665774593514256,0.28,0.0,2.1,0.5416127591284989,8.094449821985704,1.0146576849521947,0.9956774743734095,-0.06787687316213978,1.0289233894835328,19.953523927217717,20.9349022636675,21.915987464895935,data
4562,0.9656489622094143,0.28,0.0,2.1,0.5442225332352036,8.094449821985704,1.014267247978526,0.9955077735005841,-0.0681480499746238,1.0291521834055966,19.927518317357105,20.90764160563685,21.88748486986605,data
4563,0.9791022823597719,0.28,0.0,2.1,0.5468297918464198,8.094449821985704,1.018239270382556,0.9953378072136362,-0.06869136443027349,1.0139787768458508,19.901509176466988,20.880377601588084,21.858977486867854,data
4564,0.9680052106416677,0.28,0.0,2.1,0.5494345469141231,8.094449821985704,1.0151274036591547,0.995167554645422,-0.06882136998727718,1.0236878233738396,19.875493400972235,20.853106906614926,21.830461882249658,vali
4565,0.960002503551772,0.28,0.0,2.1,0.5520368123915961,8.094449821985704,1.0117110751646157,0.9949969843820159,-0.06880601734837709,1.0344715711348804,19.849466667161092,20.825824760794866,21.801933315762575,data
4566,0.9720554761600005,0.28,0.0,2.1,0.5546366028592259,8.094449821985704,1.016511368690089,0.9948260835650681,-0.0695265246600864,1.0163228412340082,19.823427147810115,20.79852920957262,21.77338998221124,vali
4567,0.9696607428156604,0.28,0.0,2.1,0.5572339316325768,8.094449821985704,1.0157880524988958,0.9946548557652829,-0.06977780610264037,1.0175440316099307,19.797375598482752,20.77122096143757,21.744832736595043,data
4568,0.9646542979048643,0.28,0.0,2.1,0.5598288126770581,8.094449821985704,1.0136215345370343,0.9944833098275415,-0.06986390640929215,1.0239359287046026,19.77131363014325,20.74390166163177,21.716263331105218,data
4569,0.9828802381092631,0.28,0.0,2.1,0.4880029812911232,7.729886802681186,1.0197248422553908,0.9975604078481919,-0.06239632252912785,1.0339756140608918,20.181343461755894,21.174335530806168,22.166074878050754,data
4570,0.9889596881309926,0.28,0.0,2.1,0.4906717366113682,7.729886802681186,1.0205185166308053,0.9973973391404667,-0.06283171877722836,1.029521870504075,20.155996602652763,21.14777642403136,22.138310371110386,data
4571,0.9773623657401497,0.28,0.0,2.1,0.4933375734919942,7.729886802681186,1.0190216486697725,0.9972340092729305,-0.06268201110507327,1.0348239181671202,20.13064501382815,21.12121283748619,22.11053919050185,data
4572,0.9719124375896031,0.28,0.0,2.1,0.496000495486632,7.729886802681186,1.017993806028913,0.9970703972228694,-0.06308491841806746,1.036732919216642,20.105285349120482,21.094641123179493,22.082757977314753,data
4573,0.9878057663708066,0.28,0.0,2.1,0.49866050656553096,7.729886802681186,1.0206594612490394,0.9969064833870567,-0.06342155546333104,1.0266298526035187,20.079915111759924,21.06805871077525,22.054964202358864,data
4574,0.9745828600165988,0.28,0.0,2.1,0.5013176109575344,7.729886802681186,1.0184778176748497,0.996742264834858,-0.06351733232384843,1.0334388328081778,20.05453399955901,21.04146501594922,22.027157226701586,data
4575,0.9800070255801714,0.28,0.0,2.1,0.5039718132661336,7.729886802681186,1.0196565136302005,0.9965777282181458,-0.063807312421445,1.028444024389306,20.029139860845508,21.01485770413454,21.99933479594397,data
4576,0.9840599006758101,0.28,0.0,2.1,0.5066231184688846,7.729886802681186,1.0204067688769252,0.9964128848502687,-0.06419594580678663,1.0245903135372585,20.003734780512264,20.988237142066442,21.971497318459104,data
4577,0.9704958803726949,0.28,0.0,2.1,0.5092715316249434,7.729886802681186,1.0170987333894383,0.9962477606958484,-0.06437625631037883,1.0349197090646118,19.978320961579378,20.961608126757433,21.943650943059957,vali
4578,0.9729636958317348,0.28,0.0,2.1,0.5119170577769621,7.729886802681186,1.0176082310331467,0.9960820495297044,-0.06465301841583199,1.032263655563596,19.952847553754797,20.934905801146684,21.915738570557735,vali
4579,0.9825799512444272,0.28,0.0,2.1,0.5145597019738211,7.729886802681186,1.020339661259062,0.9959161152194782,-0.06514265150201864,1.02143895538622,19.927377309665516,20.908208806103815,21.887828256405854,data
4580,0.9723327522040486,0.28,0.0,2.1,0.5171994696094773,7.729886802681186,1.016894607595146,0.9957499135346577,-0.06518442479328375,1.0326447546595239,19.901902988952497,20.88150890452089,21.859912303301975,vali
4581,0.9776336254235363,0.28,0.0,2.1,0.5198363664918924,7.729886802681186,1.0189804845083061,0.9955834160865222,-0.06566634000565677,1.0239926217413897,19.876420361162257,20.854801270421753,21.831986243522365,data
4582,0.9882256506316078,0.28,0.0,2.1,0.5224703991583178,7.729886802681186,1.0212261195749137,0.9954166090361976,-0.0661525454727118,1.0146403075178365,19.850927124991305,20.828083387968395,21.80404774686514,data
4583,0.9867946796047874,0.28,0.0,2.1,0.5251015763992521,7.729886802681186,1.0210344076092708,0.9952495140508076,-0.06644431052397173,1.014155915846181,19.82542673245511,20.801358882731385,21.776100917037734,data
4584,0.9751054277963327,0.28,0.0,2.1,0.5277299083376704,7.729886802681186,1.0178650213163989,0.9950821467883069,-0.066488489885276,1.0240987237987862,19.799921634765877,20.774630116287252,21.748148063276307,data
4585,0.9779273925999364,0.28,0.0,2.1,0.5303554047928518,7.729886802681186,1.0189547916879411,0.9949137552559986,-0.06689833397011109,1.018936568760691,19.774293565594842,20.747773518591526,21.720060182296567,data
4586,0.9068523814455153,0.32,0.0,1.9,0.5447880799538746,7.821999101858744,1.0156530298086406,0.9947312355364591,-0.0767596988556114,1.0246050724406288,20.14517652120618,21.139618769692238,22.132269404566294,data
4587,0.9005368847168057,0.32,0.0,1.9,0.5475344280944642,7.821999101858744,1.0128464712669214,0.9945463208128816,-0.07657433498132157,1.0338419571249216,20.11659491962345,21.10966467135309,22.10094448087414,data
4588,0.9076903873542255,0.32,0.0,1.9,0.5502789738185679,7.821999101858744,1.0156490719430196,0.9943600749890524,-0.07743362885790772,1.021281925701165,20.087846183685432,21.079521698815885,22.069435718689235,data
4589,0.9021346518080302,0.32,0.0,1.9,0.5530217419926455,7.821999101858744,1.013278217909334,0.9941739696670671,-0.07732464292606282,1.0289840390963334,20.059169301488527,21.04945619890088,22.0380034764887,data
4590,0.9010799107242936,0.32,0.0,1.9,0.5557627568647343,7.821999101858744,1.0128681737247267,0.9939875103246367,-0.07760508394394137,1.029092803147126,20.030484578710432,21.01938413653883,22.006561208611764,data
4591,0.8969494089720983,0.32,0.0,1.9,0.5585020443280165,7.821999101858744,1.0117483340442772,0.993800655781096,-0.07781926234728902,1.0319591913468542,20.001785583467022,20.989298358859394,21.97510219760817,data
4592,0.9011616742408436,0.32,0.0,1.9,0.5612396325986739,7.821999101858744,1.012861108813816,0.9936133943517103,-0.07831328765083229,1.026318171945588,19.973070525386124,20.959196520326543,21.943624461438397,vali
4593,0.899712205117457,0.32,0.0,1.9,0.5639755490901124,7.821999101858744,1.0124698131755623,0.9934256967331112,-0.07861786650778421,1.0264451233608738,19.94433493767343,20.929074046484036,21.912123141629078,data
4594,0.8970934425149989,0.32,0.0,1.9,0.5667098191664008,7.821999101858744,1.0117138650762245,0.9932375698649157,-0.07886374613016812,1.028001539566139,19.915579668544968,20.89893181478132,21.880599203001605,vali
4595,0.89903983180179,0.32,0.0,1.9,0.5694424670485625,7.821999101858744,1.0122720478411236,0.9930490101834135,-0.07929448586503389,1.024436014249098,19.886804719569675,20.868769754109007,21.849052757629536,data
4596,0.8901100479527558,0.32,0.0,1.9,0.5721735179835363,7.821999101858744,1.0091506613339876,0.9928600231809495,-0.07912385446255282,1.0352668010334989,19.858010301039638,20.838587962037124,21.817483963387037,data
4597,0.8914838677429795,0.32,0.0,1.9,0.5749029977940981,7.821999101858744,1.0092174248695622,0.9926703513219838,-0.07942204436674442,1.0337266006879853,19.829149614704974,20.80832246774756,21.785839753633567,vali
4598,0.8912303775872328,0.32,0.0,1.9,0.5776309309041718,7.821999101858744,1.008798205571131,0.9924803732071613,-0.07964584692786802,1.0338530450686687,19.80028980150377,20.778061564753994,21.754194904069816,data
4599,0.9076638275966064,0.32,0.0,1.9,0.5803573408925692,7.821999101858744,1.0136031959657736,0.9922900102372414,-0.08069626378220006,1.0132737867637824,19.771418591981632,20.7477913527142,21.722536448770175,data
4600,0.9612517539862901,0.3,0.0,1.7,0.3414132904177057,7.090387426715537,1.0072868280169642,0.9971394847748618,-0.055047000016960904,1.0335968022389548,20.14935457939909,21.142833740661075,22.140285220752133,data
4601,0.9548892847341088,0.3,0.0,1.7,0.3442938041702152,7.090387426715537,1.0055921444358478,0.9969795356826058,-0.0549141986910526,1.0385455249793076,20.12439008650349,21.11671423815151,22.112971305978995,data
4602,0.9679575897613382,0.3,0.0,1.7,0.34717162488924824,7.090387426715537,1.0097057995034548,0.996819476809757,-0.05682961200681923,1.0208336650577403,20.09943783902597,21.090608588440254,22.08567039178325,vali
4603,0.956909369326581,0.3,0.0,1.7,0.3500467412202094,7.090387426715537,1.0057805167835712,0.9966588955456624,-0.055800159895248024,1.035169834693134,20.07442122333354,21.064445080600166,22.058294546960585,vali
4604,0.9592734584276694,0.3,0.0,1.7,0.3529191410248116,7.090387426715537,1.00632831047061,0.9964982403550712,-0.05640684685735507,1.0317712674563335,20.049431791188514,21.03830677174481,22.030948142976765,data
4605,0.9614790502770569,0.3,0.0,1.7,0.3557888123062429,7.090387426715537,1.006952969319734,0.9963374117462827,-0.05706142485514556,1.0281349395245376,20.02445247837141,21.01217612472923,22.003611729785465,data
4606,0.951801792446509,0.3,0.0,1.7,0.3586557429081336,7.090387426715537,1.0046100465063172,0.9961763856238945,-0.05678323464324261,1.0360287108678787,19.99947883489533,20.986048642365986,21.976280088411457,data
4607,0.953394178742188,0.3,0.0,1.7,0.3615199206097877,7.090387426715537,1.0049049780728851,0.9960151719921243,-0.05730452651457788,1.0337489495039849,19.97451270535313,20.95992605992174,21.948954942237172,data
4608,0.962547454325995,0.3,0.0,1.7,0.3643813336069832,7.090387426715537,1.0072429625929322,0.9958537561803734,-0.05848300457994413,1.0235923807172054,19.949551708266203,20.93380590188995,21.921633605178112,vali
4609,0.9674603915625052,0.3,0.0,1.7,0.3672399696437514,7.090387426715537,1.0083511084924344,0.9956920960688657,-0.059261887086307814,1.0180903086549742,19.924579841800632,20.907675273163992,21.89429942108915,vali
4610,0.9603416348055739,0.3,0.0,1.7,0.3700958156295494,7.090387426715537,1.0067209734927143,0.995530068108445,-0.05921059742916426,1.0233261098256323,19.899573552269594,20.88151609667297,21.866922259103102,data
4611,0.9631653547692237,0.3,0.0,1.7,0.3729488584308753,7.090387426715537,1.0074121328855905,0.9953679371496073,-0.059862255806669845,1.0194229982615972,19.87459085733516,20.85537714840439,21.839570159345755,data
4612,0.9679272186331641,0.3,0.0,1.7,0.37579908482218616,7.090387426715537,1.0082665207279595,0.995205635865629,-0.06051084745173683,1.0147990912258869,19.849620122953556,20.829246472156797,21.812229554615353,data
4613,0.9644604494341888,0.3,0.0,1.7,0.37864648112183497,7.090387426715537,1.0075925671661903,0.9950431397185152,-0.06076362100025537,1.0161442446394702,19.824657195288097,20.803120071536892,21.784895686326102,vali
4614,0.9670420402690857,0.3,0.0,1.7,0.3814910343366773,7.090387426715537,1.0078734088035686,0.9948804433198171,-0.0612230301656813,1.0137071570377885,19.799701280972066,20.77699735965716,21.757567926960668,data
4615,0.965030996451727,0.3,0.0,1.7,0.3843327319839862,7.090387426715537,1.0073387503841864,0.9947175418171411,-0.06148233515470735,1.014360294461749,19.774751215561512,20.750877210598084,21.73024491609018,data
4616,1.0241858365784058,0.26,0.0,2.1,0.4307992939069116,7.743683577372698,1.018724323359436,0.9990241738657428,-0.05394868386517387,1.0302965028593916,20.21412980989004,21.207796009105113,22.200352053268652,vali
4617,1.0167406552943261,0.26,0.0,2.1,0.4334811422372438,7.743683577372698,1.016108595301294,0.9988706243934938,-0.05402099930320166,1.0381889465691447,20.190169181977588,21.182697932972044,22.174120968950806,vali
4618,1.0153170430912242,0.26,0.0,2.1,0.4361601067053624,7.743683577372698,1.0157062660244875,0.9987168563125115,-0.05430730832836873,1.0383748819003007,20.166206623238573,21.157597946305092,22.147885965584692,data
4619,1.0288909451238475,0.26,0.0,2.1,0.43883617350960935,7.743683577372698,1.0206651183875075,0.9985628653109361,-0.055178472264033634,1.0201575936202878,20.142241347025195,21.132495275321272,22.121646350801697,data
4620,1.0143366043179638,0.26,0.0,2.1,0.4415093291997545,7.743683577372698,1.015395443599927,0.9984086408669177,-0.05490093976971559,1.037300393989708,20.118271825016866,21.107388392301782,22.09540055107154,vali
4621,1.0169200748782237,0.26,0.0,2.1,0.4441795597809896,7.743683577372698,1.0160515433710522,0.9982541773017466,-0.05523777561410087,1.0341147267912016,20.094296905800036,21.08227609772434,22.06914743415172,data
4622,1.0146687304911157,0.26,0.0,2.1,0.4468468510092087,7.743683577372698,1.0154507540052802,0.9980994762517615,-0.05551646547723019,1.0350923656244553,20.07031725748256,21.057159095259003,22.042887769624354,data
4623,1.02457045129385,0.26,0.0,2.1,0.4495111891251629,7.743683577372698,1.018892360279108,0.9979445386408629,-0.05618765522023786,1.0220829135830476,20.04633316309541,21.032037763198662,22.016621991228114,vali
4624,1.01241342706092,0.26,0.0,2.1,0.4521725606377789,7.743683577372698,1.0147794953996985,0.9977894042497067,-0.056092265675083804,1.0352833436709115,20.02234905721809,21.006915272584664,21.990354653392654,data
4625,1.0154880693654749,0.26,0.0,2.1,0.4548309513421742,7.743683577372698,1.0156485960536001,0.9976338478421781,-0.05645609969424522,1.0313448426777776,19.998324351390295,20.981742149965484,21.964044161526164,vali
4626,1.026924288495566,0.26,0.0,2.1,0.457486346679494,7.743683577372698,1.0194019257158753,0.9974780857086275,-0.057158639177621415,1.0171147462838945,19.974301804565123,20.956572222142132,21.93773387614391,data
4627,1.0130388322540715,0.26,0.0,2.1,0.4601387322865199,7.743683577372698,1.014694886461802,0.9973221033415895,-0.05697809779761889,1.0325719606919845,19.950278627040962,20.931402515021052,21.91142115884299,data
4628,1.023327713975682,0.26,0.0,2.1,0.4627880943034988,7.743683577372698,1.0182621778448646,0.997165890904355,-0.05765400230768589,1.01903551061944,19.926252955953828,20.906231036268526,21.885104325515115,vali
