,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type,frac_age,m_age
3126,1.06,0.24,0.0,1.9,1.89503942525526,7.8067647071679875,1.0001564587500988,1.0037157362140365,-0.03152951195514999,1.0633493390946875,20.754854794668645,21.772590941225168,22.7922889655702,data,0.8209062779266727,2.3084723265139093
3127,1.06,0.24,0.0,1.9,1.916961925857631,7.8067647071679875,1.0002361633210555,1.0035786699847062,-0.03190377050923718,1.0622605314629763,20.73276676803387,21.749494366427964,22.768132778923828,data,0.8304028182796068,2.3084723265139093
3128,1.06,0.24,0.0,1.9,1.9388665030107544,7.8067647071679875,1.0003156953214756,1.0034414361594317,-0.03227651063197071,1.0611716162885974,20.71067863770616,21.72639634632441,22.743976054151762,data,0.8398915944288977,2.3084723265139093
3129,1.06,0.24,0.0,1.9,1.9607531299879248,7.8067647071679875,1.000395021566847,1.0033040151021217,-0.03264679166661743,1.0600824342249173,20.68858703795016,21.70329343477735,22.71981503657764,vali,0.8493725947968866,2.3084723265139093
3130,1.06,0.24,0.0,1.9,1.982621779525572,7.8067647071679875,1.0004741276605833,1.003166407721005,-0.03301577523035961,1.0589929999950112,20.666492097001896,21.680185945178646,22.69564990118152,data,0.8588458075733515,2.3084723265139093
3131,1.06,0.24,0.0,1.9,2.0044724236515665,7.8067647071679875,1.0005532396793564,1.0030286738822596,-0.03338352113586941,1.0579036749329078,20.64440107836658,21.65708111160428,22.671489178393944,vali,0.8683112206411321,2.3084723265139093
3132,1.06,0.24,0.0,1.9,2.026305033682346,7.8067647071679875,1.0006319207017884,1.0028906275067966,-0.0337625029067915,1.0568126227915817,20.62227120562674,21.63394032248954,22.647290684650457,data,0.8777688215748845,2.3084723265139093
3133,1.06,0.24,0.0,1.9,2.04811957838842,7.8067647071679875,1.000710539402792,1.002752462519133,-0.03413874094359419,1.0557219288487956,20.600151775955943,21.610807336925692,22.623102576453533,data,0.8872185968464021,2.3084723265139093
3134,1.06,0.24,0.0,1.9,2.069916025380272,7.8067647071679875,1.0007889578916822,1.0026141119399834,-0.03451291886978886,1.0546310331583744,20.578030969669836,21.58767078096203,22.59891236614635,data,0.8966605324249705,2.3084723265139093
3135,1.06,0.24,0.0,1.9,2.0916943420766767,7.8067647071679875,1.0008671168544165,1.0024755578946767,-0.03488538415841661,1.0535397795538075,20.555905375081704,21.564527659350667,22.57471627315608,vali,0.9060946141968289,2.3084723265139093
3136,1.06,0.24,0.0,1.9,2.113454495207654,7.8067647071679875,1.0009450141917955,1.0023367925398923,-0.03525633295825891,1.0524481048147942,20.533773508459063,21.54137671074281,22.55051261404805,vali,0.9155208277498577,2.3084723265139093
3137,1.06,0.24,0.0,1.9,2.1351964504000183,7.8067647071679875,1.0010226424944118,1.0021978194639174,-0.03562588754186812,1.051356038729985,20.511635781138658,21.518218695166304,22.526301912624028,data,0.9249391581940426,2.3084723265139093
3138,1.06,0.24,0.0,1.9,2.1569201719416364,7.8067647071679875,1.001100014633297,1.0020586409628476,-0.03599413061258558,1.0502636023400855,20.48949265514377,21.49505412184599,22.50208457480532,data,0.9343495900593549,2.3084723265139093
3139,1.06,0.24,0.0,1.9,2.178625623163619,7.8067647071679875,1.0011771416240443,1.0019192559194152,-0.03636112278851345,1.0491707629026925,20.46734326825989,21.471882365329755,22.477860006240295,vali,0.9437521074613117,2.3084723265139093
3140,1.06,0.24,0.0,1.9,2.200312765612125,7.8067647071679875,1.0012538365393067,1.001779542348333,-0.036739747547806366,1.0480760258307846,20.44515187891562,21.448671183806518,22.45359448150259,data,0.9531466937422122,2.3084723265139093
3141,1.06,0.24,0.0,1.9,2.2219815576669344,7.8067647071679875,1.001330278258576,1.0016396374259207,-0.03711427126326078,1.0469810960117667,20.422960158461976,21.425456757406508,22.429326983842703,data,0.9625333308727217,2.3084723265139093
3142,1.06,0.24,0.0,1.9,2.24363195529222,7.8067647071679875,1.001406409760361,1.001499508534854,-0.03748672881647112,1.045885696677497,20.400761965891384,21.40223357845035,22.405050912268656,data,0.9719119997770965,2.3084723265139093
3143,1.06,0.24,0.0,1.9,2.265263913675198,7.8067647071679875,1.0014821991365797,1.00135914041376,-0.037857464445283,1.0447897028775535,20.378554178668328,21.378999085241453,22.380763197655543,vali,0.981282681043025,2.3084723265139093
3144,1.06,0.24,0.0,1.9,2.286877386674291,7.8067647071679875,1.001557650810338,1.00121852924411,-0.0382266738970885,1.043693085314025,20.35633581420237,21.35575253772205,22.356462740887892,vali,0.9906453546825794,2.3084723265139093
3145,1.06,0.24,0.0,1.9,2.3084723265139093,7.8067647071679875,1.0016327140812977,1.0010776714354677,-0.03859447927292838,1.042595814950608,20.33410635485054,21.332493680332878,22.332149075066773,vali,1.0,2.3084723265139093
3146,1.06,0.24,0.0,1.9,2.3300486840000016,7.8067647071679875,1.0017073394201828,1.0009365431821482,-0.03896096404329108,1.0414977037095718,20.3118619629756,21.309218633540883,22.307817984721297,vali,1.0093465956850673,2.3084723265139093
3147,1.06,0.24,0.0,1.9,2.3516064089196127,7.8067647071679875,1.0017815311850375,1.0007951428151354,-0.03932618840215432,1.0403987420468133,20.289602239608808,21.285927042366026,22.283469037569986,data,1.0186851199861864,2.3084723265139093
3148,1.06,0.24,0.0,1.9,2.3731454496187805,7.8067647071679875,1.0018558893911313,1.000653646711798,-0.03969019810439205,1.0393000161118535,20.267349441828596,21.262640643363547,22.259127829572392,data,1.028015550527537,2.3084723265139093
3149,1.06,0.24,0.0,1.9,2.3946657507297173,7.8067647071679875,1.001929267058005,1.0005116762974557,-0.04006591983261119,1.038198592987888,20.24503866527029,21.2392990242098,22.23472633463397,data,1.0373378633245178,2.3084723265139093
3150,1.06,0.24,0.0,1.9,2.416167254300376,7.8067647071679875,1.0020024321817833,1.0003695184193873,-0.0404388603473821,1.0370970628328926,20.22272916146319,21.21595610840856,22.210324331544307,vali,1.0466520332730607,2.3084723265139093
3151,1.06,0.24,0.0,1.9,2.4376499014789057,7.8067647071679875,1.0020753193026222,1.0002270999183005,-0.04080971137747748,1.0359948310341491,20.20040827756404,21.19259948761249,22.185908325023316,data,1.055958034879314,2.3084723265139093
3152,1.06,0.24,0.0,1.9,2.4591136310097235,7.8067647071679875,1.0021476998240755,1.0000844478427076,-0.04117882458397792,1.0348921006284333,20.178079854759748,21.169233553224203,22.161482471547064,data,1.0652558416081608,2.3084723265139093
3153,1.06,0.24,0.0,1.9,2.4805583806948523,7.8067647071679875,1.0022196585943162,0.9999415223437014,-0.04154507540225885,1.0337885615426494,20.155737535607194,21.145852027114792,22.137039924759,data,1.0745454265162515,2.3084723265139093
3154,1.06,0.24,0.0,1.9,2.5019840883193174,7.8067647071679875,1.0022912604561747,0.9997983586302515,-0.04190992485108284,1.0326844961656723,20.13338662906792,21.122460561328875,22.112586428542983,data,1.0838267626528735,2.3084723265139093
3155,1.06,0.24,0.0,1.9,2.5233906907016768,7.8067647071679875,1.0023625073908198,0.9996549563039884,-0.04227345533538762,1.0315799078675807,20.11102712095393,21.09905939245752,22.088122013442725,data,1.0930998226486526,2.3084723265139093
3156,1.06,0.24,0.0,1.9,2.5447781233211937,7.8067647071679875,1.0024337019601661,0.9995114009740966,-0.042635726379335256,1.0304752793648109,20.08866863605739,21.075657641974455,22.063658177443834,vali,1.1023645785540503,2.3084723265139093
3157,1.06,0.24,0.0,1.9,2.566146319079268,7.8067647071679875,1.0025040742193025,0.9993674107374257,-0.04300959153825231,1.0293682212198572,20.066257924180217,21.052205577346065,22.03914062762224,vali,1.1116210013028311,2.3084723265139093
3158,1.06,0.24,0.0,1.9,2.5874952083155187,7.8067647071679875,1.0025741524484817,0.9992232108736565,-0.04338069962761296,1.0282609320263274,20.043845883602053,21.028749351800023,22.01461957651468,data,1.1208690607190297,2.3084723265139093
3159,1.06,0.24,0.0,1.9,2.6088247197522363,7.8067647071679875,1.0026438820872137,0.9990787816176981,-0.04374971595129912,1.0271532392860396,20.021428492911593,21.005285429867136,21.990090533795307,vali,1.130108725926075,2.3084723265139093
3160,1.06,0.24,0.0,1.9,2.63013478157411,7.8067647071679875,1.0027132901549038,0.9989341255159061,-0.04411698339440075,1.0260451587006596,19.99900590725796,20.981814510511313,21.965554073197392,data,1.1393399658145142,2.3084723265139093
3161,1.06,0.24,0.0,1.9,2.651425321626605,7.8067647071679875,1.0027823853660482,0.998789256896004,-0.044482697672642894,1.0249368015994595,19.976579941986014,20.958338736461297,21.941012137413853,data,1.1485627491279478,2.3084723265139093
3162,1.06,0.24,0.0,1.9,2.6726962664444702,7.8067647071679875,1.0028512005571557,0.998644151881297,-0.04484698170989844,1.023827979751355,19.954147124963814,20.934854758242327,21.916461057467192,data,1.1577770440421895,2.3084723265139093
3163,1.06,0.24,0.0,1.9,2.6939475408211573,7.8067647071679875,1.0029195589614963,0.9984988220173076,-0.045209918724220616,1.022718796181807,19.931709326062293,20.911364644197292,21.891902620664464,vali,1.1669828179787476,2.3084723265139093
3164,1.06,0.24,0.0,1.9,2.715179069280916,7.8067647071679875,1.0029853220445741,0.9983524221218822,-0.04557156958560321,1.021602523786527,19.90912940802267,20.88772427290176,21.867187490258736,vali,1.1761800382425145,2.3084723265139093
3165,1.06,0.24,0.0,1.9,2.736390777453857,7.8067647071679875,1.003052878706459,0.9982065150850619,-0.04594486187044526,1.0204910912851068,19.886645892552117,20.864188305850455,21.84258093333803,data,1.1853686726174273,2.3084723265139093
3166,1.06,0.24,0.0,1.9,2.7575825866929247,7.8067647071679875,1.0031196559220512,0.9980602960661773,-0.046313803740688456,1.0193786750523133,19.864145948474665,20.840632276647067,21.817953797105115,data,1.1945486870346111,2.3084723265139093
3167,1.06,0.24,0.0,1.9,2.7787544153294697,7.8067647071679875,1.0031865970130909,0.9979139910218957,-0.04668066179413248,1.0182670392458892,19.841665330677746,20.817094463073836,21.79334539916924,data,1.2037200461162758,2.3084723265139093
3168,1.06,0.24,0.0,1.9,2.7999061826577925,7.8067647071679875,1.0032531474444035,0.9977674477803906,-0.04704577459460855,1.0171549846157348,19.81917940325534,20.793549615291454,21.768728998625715,data,1.2128827149017687,2.3084723265139093
3169,1.06,0.24,0.0,1.9,2.8210378065825066,7.8067647071679875,1.0033192801957453,0.9976206582849335,-0.04740933380503752,1.016042449231988,19.796686655044294,20.769996448980777,21.74410309673164,data,1.2220366578284425,2.3084723265139093
3170,1.06,0.24,0.0,1.9,2.8421492119840086,7.8067647071679875,1.0033850099552433,0.9974736272257293,-0.047771458688281136,1.0149294750744011,19.774187841765098,20.74643575731854,21.719468167406056,data,1.2311818423554681,2.3084723265139093
3171,0.97,0.28,0.0,1.9,3.1157075930782283,8.099358870461929,1.0024208426458363,1.0016235029727367,-0.051305739050545175,1.0707215194273931,20.872279082227763,21.898861747409505,22.924663818087506,data,0.8644661752659485,3.604198385344224
3172,0.97,0.28,0.0,1.9,3.1381247933938345,8.099358870461929,1.0024900076629872,1.0014671625547091,-0.05167942294163932,1.0694764924914362,20.84708718961108,21.87250278399812,22.897094244117056,data,0.8706859217723454,3.604198385344224
3173,0.97,0.28,0.0,1.9,3.160522369382786,8.099358870461929,1.0025589494313278,1.0013106067825464,-0.0520516211054036,1.0682312699586745,20.821893276248623,21.84614344986932,22.869522769002504,data,0.876900223426779,3.604198385344224
3174,0.97,0.28,0.0,1.9,3.182900224217819,8.099358870461929,1.0026276519134458,1.0011538308699939,-0.052422427633217285,1.066985805153149,20.796696482499126,21.819782575463606,22.841948439614693,data,0.8831090533641177,3.604198385344224
3175,0.97,0.28,0.0,1.9,3.205258256908207,8.099358870461929,1.0026960821563937,1.0009968134121296,-0.052791909566748216,1.065739914249485,20.771493210418733,21.793416054985737,22.814367185415744,data,0.8893123835640596,3.604198385344224
3176,0.97,0.28,0.0,1.9,3.2275963707165563,8.099358870461929,1.0027639659869372,1.0008393912794644,-0.05317327898444417,1.0644916686211998,20.746246711712967,21.76699394636442,22.786741577428398,vali,0.8955101871864083,3.604198385344224
3177,0.97,0.28,0.0,1.9,3.249914468813133,8.099358870461929,1.0028317862801175,1.000681839626228,-0.05355154886192517,1.0632439827616675,20.721014203418775,21.740587831927094,22.75912984804544,vali,0.9017024373653465,3.604198385344224
3178,0.97,0.28,0.0,1.9,3.2722124474129983,8.099358870461929,1.0028994970533596,1.0005241122876256,-0.05392753189774414,1.0619964594951223,20.695787397253337,21.714188530052983,22.73152309040485,data,0.9078891053053066,3.604198385344224
3179,0.97,0.28,0.0,1.9,3.2944902019494977,8.099358870461929,1.0029670544483278,1.000366197471942,-0.054301635755383146,1.0607489930048548,20.670564070009615,21.687793597603836,22.703919526870227,data,0.9140701619938307,3.604198385344224
3180,0.97,0.28,0.0,1.9,3.3167476304197536,8.099358870461929,1.0030343796046095,1.0002080706877472,-0.05467409007118997,1.0595013899804446,20.6453403249833,21.661398599551557,22.676314866169367,data,0.9202455791297912,3.604198385344224
3181,0.97,0.28,0.0,1.9,3.338984631263844,8.099358870461929,1.0031013910591315,1.000049704120919,-0.05504503510127029,1.0582534301001316,20.62011186694004,21.634998804855588,22.648704119856298,data,0.9264153285349607,3.604198385344224
3182,0.97,0.28,0.0,1.9,3.361201100477813,8.099358870461929,1.003168089331619,0.9998910912401995,-0.0554145663098448,1.0570050659842212,20.59487742823676,21.608592752144865,22.62108613230704,vali,0.9325793813530042,3.604198385344224
3183,0.97,0.28,0.0,1.9,3.3833969364466623,8.099358870461929,1.0032344971769407,0.999732242521565,-0.05578275151556676,1.0557563917185375,20.5696387996876,21.58218212688346,22.59346290899388,data,0.9387377093904131,3.604198385344224
3184,0.97,0.28,0.0,1.9,3.405572040686993,8.099358870461929,1.003300762422357,0.9995731984161905,-0.05614964213452394,1.0545076589401259,20.54440154351775,21.555771675922983,22.565840289333973,data,0.9448902853225543,3.604198385344224
3185,0.97,0.28,0.0,1.9,3.4277263125375086,8.099358870461929,1.0033662599773947,0.9994137063407018,-0.056527650106128924,1.0532564194556067,20.519117547497295,21.52930138757242,22.538168158815054,data,0.9510370812205274,3.604198385344224
3186,0.97,0.28,0.0,1.9,3.449859647505062,8.099358870461929,1.003431617772511,0.999254045256888,-0.056902556736608,1.0520055016250962,20.493842304979115,21.50284073604632,22.510503826725294,data,0.9571780680922697,3.604198385344224
3187,0.97,0.28,0.0,1.9,3.471971943617632,8.099358870461929,1.0034967233555403,0.9990941715679975,-0.057275181628356236,1.0507545360871853,20.46856841583364,21.476381522282125,22.482839438242006,data,0.9633132176452147,3.604198385344224
3188,0.97,0.28,0.0,1.9,3.494063102179473,8.099358870461929,1.0035615268758817,0.9989340693482958,-0.057645934620487824,1.0495033928202842,20.44329291348263,21.449920374923746,22.455172001925906,vali,0.969442502495813,3.604198385344224
3189,0.97,0.28,0.0,1.9,3.5161330234450685,8.099358870461929,1.0036241698179114,0.9987730676848801,-0.05801504374330761,1.0482467155314914,20.417906834560853,21.423343297939425,22.427382525882642,vali,0.9755658949692514,3.604198385344224
3190,0.97,0.28,0.0,1.9,3.5381816094411165,8.099358870461929,1.0036883896087962,0.9986125045085524,-0.05838264404057715,1.046995194309295,20.392628000705827,21.396877953384447,22.39970920529335,data,0.9816833678824252,3.604198385344224
3191,0.97,0.28,0.0,1.9,3.560208762878941,8.099358870461929,1.0037522272626187,0.9984516761319687,-0.05874883360593593,1.0457432037433587,20.36734180809216,21.370404511102546,22.37202684557108,vali,0.9877948942421821,3.604198385344224
3192,0.97,0.28,0.0,1.9,3.5822143868796528,8.099358870461929,1.0038156423710007,0.998290593228646,-0.059113679120378036,1.044490829337777,20.342050068077256,21.343924823991475,22.344337357534783,data,0.9939004471690668,3.604198385344224
3193,0.97,0.28,0.0,1.9,3.604198385344224,8.099358870461929,1.0038787584556432,0.9981292792518337,-0.059477231010940275,1.0432382273132967,20.316756296227272,21.31744245170884,22.316644897866485,data,1.0,3.604198385344224
3194,0.97,0.28,0.0,1.9,3.626160660644165,8.099358870461929,1.0039411386579558,0.9979675184794545,-0.05985297223368422,1.0419831817182412,20.291418151807655,21.29090188180662,22.288904930867883,data,1.0060935256475467,3.604198385344224
3195,0.97,0.28,0.0,1.9,3.648101113962394,8.099358870461929,1.0040032323696617,0.9978055470300154,-0.06022561393422901,1.040728182928355,20.26608398449607,21.264365959851258,22.261167035914493,vali,1.0121809966944917,3.604198385344224
3196,0.97,0.28,0.0,1.9,3.6700196570746138,8.099358870461929,1.0040649059127227,0.9976433121599865,-0.06059595960036045,1.039472794243311,20.24074473822752,21.23782481777008,22.233421615658322,data,1.0182623886626327,3.604198385344224
3197,0.97,0.28,0.0,1.9,3.6919162282483415,8.099358870461929,1.004126106001924,0.9974807950514905,-0.06096441603452767,1.0382168635461635,20.215397575242843,21.21127529858035,22.205665761614032,data,1.0243376844240333,3.604198385344224
