,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type,frac_age,m_age
3126,0.9665732021864356,0.28,0.0,1.8249550650927133,3.8010686405985297,8.099358870461929,1.0018631833532177,0.9966637059460114,-0.060817942239743655,1.028796618690733,20.088497708559764,21.078354187781596,22.06668891891179,data,0.9749249650923544,3.8988319888171654
3127,0.9652835840011558,0.28,0.0,1.928052627345088,3.8228329882990564,8.099358870461929,1.004216268554993,0.9964994312597654,-0.06558509160508204,1.0294570360800517,20.06308899605177,21.05173676321343,22.03885829515394,data,0.9805072389022935,3.8988319888171654
3128,0.9702560242824014,0.28,0.0,1.915979637601234,3.844575298879264,8.099358870461929,1.0052650105831837,0.9963344097764649,-0.06408005993653262,1.0289205594203705,20.037594214142672,21.025019842388275,22.01093493812585,data,0.9860838604757723,3.8988319888171654
3129,0.9762058429779801,0.28,0.0,1.943345640697002,3.8662955830274153,8.099358870461929,1.0082926296281496,0.9961692621287856,-0.06379746737814185,1.0270409496994903,20.012118543890214,20.998322430945834,21.983028426839514,vali,0.9916548325541924,3.8988319888171654
3130,0.9779516384284093,0.28,0.0,1.9356735857342715,3.887993852863416,8.099358870461929,1.0086163525971863,0.9960037896439891,-0.06333477668354517,1.0260881995017153,19.98663015096094,20.971613778823585,21.95510825679006,data,0.9972201582461527,3.8988319888171654
3131,0.9691832103998713,0.28,0.0,1.9644139926467952,3.909670124770915,8.099358870461929,1.0073502690019212,0.9958379846018245,-0.0667340343934349,1.0246531941970671,19.96112764248715,20.944890624344072,21.927171107445265,data,1.0027798417538474,3.8988319888171654
3132,0.9706601700792611,0.28,0.0,1.9048931228930404,3.9313244231710613,8.099358870461929,1.005211544592016,0.9956718678548742,-0.06492466293936311,1.0242751019305982,19.935613490072235,20.91815557828975,21.89922012289049,vali,1.0083338893409852,3.8988319888171654
3133,0.9602339880199867,0.28,0.0,1.8370249099215752,3.952956777203862,8.099358870461929,1.0008707286287784,0.995505425376664,-0.06495539626778005,1.0224881016096763,19.910086061829038,20.891406890385717,21.87125349639744,data,1.0138823084816018,3.8988319888171654
3134,0.9752930361400409,0.28,0.0,1.8303766913178423,3.9745672179527496,8.099358870461929,1.0043631057036542,0.9953386220955479,-0.061295553940654,1.0221794684117915,19.884540699976153,20.864639784190516,21.84326632685217,vali,1.0194251071481952,3.8988319888171654
3135,0.9604926683772755,0.28,0.0,1.973473504797231,3.996155780372857,8.099358870461929,1.0058940759023836,0.9951714476394926,-0.06978395786284061,1.0205660804411774,19.85897548159017,20.837852323747423,21.815256794355452,data,1.0249622943063053,3.8988319888171654
3136,0.9731580569979242,0.28,0.0,1.8725188422664165,4.017722503491506,8.099358870461929,1.0054392569069126,0.995003934122027,-0.0641375948826859,1.0195679590133366,19.833394910584147,20.81104902899027,21.787229789688304,vali,1.0304938799659356,3.8988319888171654
3137,0.9740501962832608,0.28,0.0,1.9554509096818382,4.039267429500537,8.099358870461929,1.008632236611132,0.9948358960244005,-0.06681239926652126,1.0188787385079396,19.80776288613481,20.784180226756483,21.759146727172798,data,1.0360198749487477,3.8988319888171654
3138,0.9717938324891638,0.28,0.0,1.9503098858958245,4.060790602198213,8.099358870461929,1.0079548576136974,0.9946676290221134,-0.06739041429214014,1.0178510586591794,19.782134711781133,20.757317217193517,21.73106609256146,data,1.0415402904884299,3.8988319888171654
3139,0.9745402859217159,0.28,0.0,1.9468428164120628,4.0822920674804815,8.099358870461929,1.0086288133656072,0.9944990903127907,-0.06681271641095492,1.0170657442890625,19.756503325714398,20.730452097101487,21.702980351454244,vali,1.047055138356699,3.8988319888171654
3141,0.9413049086891815,0.3,0.0,1.7963946057616464,3.2524384885210336,7.787404735934888,1.005579444035496,0.9961436936144534,-0.0647351513644212,1.0329217129904522,20.128661935637886,21.121934899204827,22.115846938186788,data,0.9584603728385569,3.3933990185621106
3142,0.9383301561439462,0.3,0.0,1.7981362054920287,3.274182340027852,7.787404735934888,1.0049617252463579,0.995976692010587,-0.06582823333590151,1.0320406115205918,20.102739891154773,21.094796822778655,22.087454847171013,data,0.9648680635898885,3.3933990185621106
3143,0.9471119731488545,0.3,0.0,1.7649447785859387,3.295905522803122,7.787404735934888,1.0053429465017143,0.9958092231686136,-0.06331381968309148,1.031085350615274,20.076763739245372,21.06760794978686,22.05900896905439,data,0.9712696634773297,3.3933990185621106
3146,0.9495241295233615,0.3,0.0,1.7043285642774788,3.3609501458489066,7.787404735934888,1.00230023766373,0.995305468445644,-0.06187599817437433,1.0285124566652732,19.99887812529129,20.986063962904495,21.973704567106818,data,0.9904376489367426,3.3933990185621106
3151,0.9402139333398357,0.3,0.0,1.7474529840313173,3.468937191617071,7.787404735934888,1.0027639165268076,0.9944598177096262,-0.06751047282528917,1.023034389357336,19.868911633204167,20.849958000857885,21.831334359144382,data,1.0222603273713942,3.3933990185621106
3154,0.9317137542272571,0.3,0.0,1.7388344099616913,3.5334760207888305,7.787404735934888,1.0004443080487146,0.9939488802974022,-0.07006712732932227,1.0199851443438153,19.79083644566442,20.768177193309505,21.74580476444942,data,1.0412792605468704,3.3933990185621106
3155,0.9450642867802773,0.3,0.0,1.7305724351865752,3.5549467668262453,7.787404735934888,1.0035205968003655,0.9937782108569662,-0.06684150886680473,1.0190658338883871,19.764839490220822,20.74094180396661,21.7173229092219,data,1.0476064699083303,3.3933990185621106
3156,0.9409591643195437,0.28,0.0,1.8984880086551468,4.7764128316283925,8.843953111095178,0.9952362448070353,0.9953568564532438,-0.07187804495895903,1.0278357241357794,20.01393502060576,20.998696074336856,21.98391204638844,data,0.9786057635754112,4.8808345601577106
3157,0.9595435987711369,0.28,0.0,1.9375666454003275,4.799650028561822,8.843953111095178,1.003131241633695,0.9951823916106628,-0.06749989751253932,1.0282958385334444,19.987169463325095,20.970641449497844,21.954585418353435,data,0.9833666700652797,4.8808345601577106
3158,0.9531861942272304,0.28,0.0,1.8669576383429152,4.82286888850409,8.843953111095178,0.9988402397576147,0.9950075903407998,-0.06721741185116552,1.026706354308734,19.960391706921392,20.942572796563645,21.925244370028896,vali,0.9881238196174902,4.8808345601577106
3159,0.9506052862417842,0.28,0.0,1.912954914107738,4.846069552904306,8.843953111095178,0.9983050468833117,0.9948324703119971,-0.0709194163337525,1.025407774094303,19.93360437235593,20.91449282144074,21.8958917698977,vali,0.9928772412125599,4.8808345601577106
3160,0.9502587110941156,0.28,0.0,1.801651395873685,4.869252179440419,8.843953111095178,0.9976879858969225,0.994657006932637,-0.06464132111637853,1.025091783484962,19.906804172584444,20.886398127476596,21.866524077189517,data,0.9976269671560192,4.8808345601577106
3161,0.9419509891742454,0.28,0.0,1.808380693498886,4.892416940875003,8.843953111095178,0.9962515475786864,0.9944812901889196,-0.0668155204138765,1.0241845314594547,19.880002126288016,20.858300646184215,21.837152349864684,data,1.002373032843981,4.8808345601577106
3162,0.9541823038958663,0.28,0.0,1.989302475892723,4.915564002627379,8.843953111095178,1.0049398392821327,0.9943048926502427,-0.07059881151700415,1.0237500769698733,19.853130324566617,20.830121626211756,21.807695289056156,vali,1.007115472168052,4.8808345601577106
3163,0.9454632513935183,0.28,0.0,1.9156529282717136,4.938693523989642,8.843953111095178,0.9974543863847699,0.9941282044540142,-0.0733494828088017,1.0203515361958824,19.82625413590126,20.80193943795467,21.778233518802082,data,1.011854317764473,4.8808345601577106
3164,0.9529474590840894,0.28,0.0,1.8963102533717158,4.961805663554948,8.843953111095178,0.9982307322925769,0.9939512196502316,-0.0717353969156822,1.0194545016221401,19.799372734152268,20.773752188367673,21.748765613898133,data,1.016589602126285,4.8808345601577106
3165,0.9456158732152888,0.28,0.0,1.970506589074275,4.984900600490551,8.843953111095178,1.0021555877492903,0.9937739305480024,-0.07272008890704637,1.0207880008839778,19.77248518069566,20.745558357189672,21.71929020708784,data,1.0213213619618113,4.8808345601577106
3166,0.9993990309002508,0.28,0.0,1.7625545062712367,2.3442108059951003,7.436366934012266,1.0063634827131633,0.9980881106012485,-0.04796390003724824,1.0340992437824412,20.16332055936382,21.156153951037574,22.152812562090098,data,0.9290462056095512,2.5232445833596118
3167,0.9916560033928725,0.28,0.0,1.7916743474730519,2.3653447449647884,7.436366934012266,1.0059775129901893,0.9979344505750413,-0.05163320733131907,1.0333506292735033,20.13933297883102,21.131044038327538,22.12656205100916,vali,0.9374219053372205,2.5232445833596118
3169,0.9998194169163523,0.28,0.0,1.7006337387730581,2.407556162838421,7.436366934012266,1.0036390906816377,0.9976264494614271,-0.04554988146807039,1.0317472497755777,20.09135138436779,21.080811795828364,22.07405293278031,data,0.9541509288143777,2.5232445833596118
3171,0.9817734424080794,0.28,0.0,1.7962402180326646,2.4496920174771186,7.436366934012266,1.0040929456914034,0.997317238676396,-0.05605544121601502,1.0293198341954362,20.043268210274242,21.030495177494906,22.021432870582174,data,0.9708500054384104,2.5232445833596118
3173,0.9917253322222457,0.28,0.0,1.7181339177450123,2.4917521023377205,7.436366934012266,1.0021042879521727,0.9970074555207739,-0.051373371824560525,1.0275542429567395,19.995234243553874,20.980219263872684,21.968866556059297,data,0.9875190533531394,2.5232445833596118
3174,0.9997864646517953,0.28,0.0,1.7444165736717396,2.5127534947157644,7.436366934012266,1.005746188949912,0.996852252263907,-0.05062670551365622,1.0263861426278407,19.97121857901515,20.955080191978276,21.942584440715596,vali,0.9958422228613768,2.5232445833596118
3175,0.9830331632115147,0.28,0.0,1.7207406212518874,2.533735672003459,7.436366934012266,1.00002268170597,0.9966968248589758,-0.055065205249321174,1.0251636890157823,19.947200933628313,20.92993767866545,21.916299589600467,data,1.0041577771386232,2.5232445833596118
3179,0.9951281741471513,0.28,0.0,1.7161507964370624,2.6174707248622693,7.436366934012266,1.003384443254634,0.9960724819272547,-0.05258419337006874,1.0210054419668424,19.85098562697781,20.829244973186253,21.81099715365809,data,1.0373432453294713,2.5232445833596118
3180,0.9942980744331753,0.28,0.0,1.7315341664342778,2.6383556996277817,7.436366934012266,1.0041581500194856,0.9959158870648357,-0.053833659980979644,1.0199865969601511,19.82693252964923,20.80407111864579,21.784671380071533,vali,1.0456202767766982,2.5232445833596118
3181,0.9973721084740819,0.28,0.0,1.7988210536839002,2.6592210059722405,7.436366934012266,1.0081475720870796,0.9957590684101756,-0.055960963930834405,1.0188002833062983,19.802878159488632,20.778894565871017,21.75834342607757,data,1.053889513331118,2.5232445833596118
3184,0.8687309250947346,0.32,0.0,2.2831961873550606,7.045180504235897,9.402653200012766,1.0185882396702437,0.9928369121534333,-0.0889042748673939,1.0345672541611761,20.162481050023167,21.15208508086887,22.14034161967057,vali,0.9801886182640868,7.187576322517298
3185,0.8672091301724779,0.32,0.0,2.275449498121534,7.0711589726114585,9.402653200012766,1.0175287981537613,0.9925992848478074,-0.08968922976140216,1.0328369838506484,20.12598422605771,21.11384039729436,22.100325850544746,data,0.9838029754840827,7.187576322517298
3186,0.8639808163562223,0.32,0.0,2.2137565792047287,7.097102873216205,9.402653200012766,1.0128552421725783,0.9923611285905198,-0.09111179161045709,1.029990576817724,20.089476066017458,21.075582253524605,22.060296849587594,vali,0.9874125233261652,7.187576322517298
3188,0.8504816118311247,0.32,0.0,2.2498025057725717,7.148872844653237,9.402653200012766,1.0105207191921983,0.9918833794002054,-0.09405785180954745,1.0285021057608592,20.01644970152812,20.99905102919081,21.980226463811327,vali,0.9946152254769371,7.187576322517298
3190,0.8528567655763395,0.32,0.0,2.2962034422915525,7.2004610743260535,9.402653200012766,1.0128216704489617,0.9914038988194926,-0.09425242535124127,1.0256748614140665,19.94343690116896,20.92252734397178,21.900168042835602,data,1.0017926420855372,7.187576322517298
3191,0.8509220952070433,0.32,0.0,2.263477944113712,7.2261829010940435,9.402653200012766,1.0111579881506392,0.991163480425197,-0.09473005721707059,1.0247921827925635,19.906933034425982,20.88426533278787,21.860140259824732,data,1.0053712930262457,7.187576322517298
3192,0.8505186035700885,0.32,0.0,2.215530465184411,7.251855652613593,9.402653200012766,1.0094424772475266,0.9909226687660727,-0.09442690733338954,1.0245566511896547,19.8704402549638,20.8460127933584,21.820123642207808,data,1.0089431161788043,7.187576322517298
3194,0.8604233343999702,0.32,0.0,2.208062503496385,7.303022875684049,9.402653200012766,1.0118130325757695,0.9904396852086668,-0.09302331868794297,1.0228033059652617,19.7974488297175,20.769492457388544,21.7400919244857,vali,1.0160619585777586,7.187576322517298
3195,0.8592154721632046,0.32,0.0,2.249498912719368,7.3285058324287355,9.402653200012766,1.013412617768172,0.9901975137262344,-0.09368027347491648,1.020910878699759,19.760971530905262,20.731247119010185,21.700098821692464,data,1.0196073757811701,7.187576322517298
3196,0.9514064334641891,0.26,0.0,2.200046089355502,7.069617079650952,10.430128461782072,1.0012683683170673,0.9960338544859849,-0.07338296271513223,1.0304597479640039,20.184818466432702,21.173355029399794,22.161320561696773,data,0.9746407204060704,7.253562191312399
3201,0.9511326513000128,0.26,0.0,2.2848558146656206,7.201010912473945,10.430128461782072,1.0005411725771995,0.9950623257994594,-0.07778774054612686,1.0280438409138766,20.035651679717226,21.017141242388742,21.997915948855415,data,0.9927551074282654,7.253562191312399
3205,0.9409517599134772,0.26,0.0,2.272820729400322,7.306109678867978,10.430128461782072,0.9988515571941209,0.9942713593263985,-0.07962064087869877,1.0232175259356389,19.915096541843635,20.89086670360269,21.86584382289778,data,1.007244369892977,7.253562191312399
3206,0.9411164602058886,0.26,0.0,2.299460279590495,7.3323816569193125,10.430128461782072,0.9981261477071964,0.9940716179543518,-0.08111721515112826,1.0211793783871308,19.8847781284737,20.859106361255332,21.832626858942508,data,1.0108663114105942,7.253562191312399
3207,0.944268736111933,0.26,0.0,2.216168963917225,7.35865218033108,10.430128461782072,1.000476623920345,0.9938710301996595,-0.0767100197060516,1.02267301136239,19.854381788864927,20.82726306889721,21.799323571289534,data,1.0144880523868047,7.253562191312399
3208,0.9576935535732082,0.26,0.0,2.249088695064658,7.3849209927911375,10.430128461782072,1.0039882860687128,0.9936696918863718,-0.0758878740010447,1.0211300217722228,19.823923548276028,20.795353666022756,21.76595167033345,data,1.0181095574855712,7.253562191312399
3210,0.9553755862543515,0.26,0.0,2.279978825436674,7.437452049709708,10.430128461782072,1.0030288698438308,0.9932646391034559,-0.07827462213599311,1.0175596045071607,19.762802114548965,20.73131590749888,21.698980027129842,vali,1.0253516621967553,7.253562191312399
3227,0.9824225603202695,0.26,0.0,2.1640370626013863,4.627670474440482,8.811917079252424,1.0067736401396699,0.997811534323318,-0.06649800922347496,1.03345243021502,20.20608609505029,21.197508659593506,22.190153031375242,vali,0.9601161624599469,4.819906856461792
3228,0.9971396790982807,0.26,0.0,2.075382601330378,4.650367734724687,8.811917079252424,1.0071640617840618,0.9976475029215627,-0.06118388464944139,1.0337190558029832,20.180650062426047,21.170844132114627,22.16228344655226,data,0.964825228622455,4.819906856461792
3229,0.9990613933690041,0.26,0.0,2.100748869343711,4.67304323919092,8.811917079252424,1.0087784050870798,0.997483142248477,-0.06163285583070216,1.033395899102223,20.15519837208296,21.14416210015728,22.13439683973035,vali,0.969529781042557,4.819906856461792
3230,0.9809011781490777,0.26,0.0,2.176358943363361,4.695697053212141,8.811917079252424,1.0070068157282481,0.9973184682025963,-0.0678567366862869,1.030702004894264,20.129731774052075,21.117464070731806,22.106494103960287,vali,0.9742298332833695,4.819906856461792
