,evolutionary_track,x,y,x2,xlog,ylog,xrange,yrange,xnormalization,ynormalization,kname,combination,mean_deviation,max_deviation,saveGPmodel,saveGPdata
9429,m0.85Y0.32FeH0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00665309599297712, 1.285382907102666]","[4584.793958654864, 5272.723491786623]",,5777.0,matern12,False,9999.876010288242,9999.912678848612,m0.85Y0.32FeH0.3MLT1.7ov0.0dif1.gpdict,m0.85Y0.32FeH0.3MLT1.7ov0.0dif1.gpdata
9430,m0.92Y0.28FeH-0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007535422543563084, 1.2744242405801056]","[4959.15107890863, 5962.865137068053]",,5777.0,matern12,False,10000.01274042125,10000.03217204148,m0.92Y0.28FeH-0.4MLT1.5ov0.0dif1.gpdict,m0.92Y0.28FeH-0.4MLT1.5ov0.0dif1.gpdata
9431,m0.82Y0.26FeH-0.3MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006174486564660535, 1.2130014470724242]","[5026.757357804725, 5726.1227279833765]",,5777.0,matern12,False,9999.956575867505,9999.99119226456,m0.82Y0.26FeH-0.3MLT2.1ov0.0dif1.gpdict,m0.82Y0.26FeH-0.3MLT2.1ov0.0dif1.gpdata
9432,m1.15Y0.28FeH0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008235262979098944, 1.2897770634516397]","[4570.365175463063, 5629.262224381868]",,5777.0,matern12,False,9999.923468907233,9999.974426512943,m1.15Y0.28FeH0.4MLT1.7ov0.0dif1.gpdict,m1.15Y0.28FeH0.4MLT1.7ov0.0dif1.gpdata
9433,m1.11Y0.3FeH0.5MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008160170850638077, 1.291794490778466]","[4541.666347584277, 5524.857503666141]",,5777.0,matern12,False,9999.910782481738,9999.956348240526,m1.11Y0.3FeH0.5MLT1.7ov0.0dif1.gpdict,m1.11Y0.3FeH0.5MLT1.7ov0.0dif1.gpdata
9434,m1.17Y0.28FeH0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00881897926394812, 1.3083983800869718]","[5015.538586530951, 6225.325314376498]",,5777.0,matern12,False,10000.028393746828,10000.077605065802,m1.17Y0.28FeH0.1MLT2.1ov0.0dif1.gpdict,m1.17Y0.28FeH0.1MLT2.1ov0.0dif1.gpdata
9435,m1.1Y0.24FeH0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007415811987505016, 1.3405677604413542]","[4451.347316472079, 5285.070692743469]",,5777.0,matern12,False,9999.878123786584,9999.914825658088,m1.1Y0.24FeH0.4MLT1.7ov0.0dif1.gpdict,m1.1Y0.24FeH0.4MLT1.7ov0.0dif1.gpdata
9436,m1.19Y0.26FeH0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00797125749350463, 1.275747236946748]","[4850.5020858880625, 5813.3724938913065]",,5777.0,matern12,False,9999.959904542346,10000.006296086878,m1.19Y0.26FeH0.4MLT2.3ov0.0dif1.gpdict,m1.19Y0.26FeH0.4MLT2.3ov0.0dif1.gpdata
9437,m1.08Y0.3FeH-0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009082719113719736, 1.3560791203572995]","[5441.1996833456205, 6830.107004976061]",,5777.0,matern12,False,10000.120088635418,10000.18149800655,m1.08Y0.3FeH-0.4MLT2.3ov0.0dif1.gpdict,m1.08Y0.3FeH-0.4MLT2.3ov0.0dif1.gpdata
9438,m1.15Y0.26FeH0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00893504417597013, 1.3476012902721848]","[4657.954197086437, 5787.964530482069]",,5777.0,matern12,False,9999.947417228817,10000.001897962693,m1.15Y0.26FeH0.2MLT1.7ov0.0dif1.gpdict,m1.15Y0.26FeH0.2MLT1.7ov0.0dif1.gpdata
9439,m1.14Y0.26FeH-0.5MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008986445386781403, 1.3560545499398426]","[5376.823077255178, 6792.738531330107]",,5777.0,matern12,False,10000.136767964317,10000.175824568345,m1.14Y0.26FeH-0.5MLT1.9ov0.0dif1.gpdict,m1.14Y0.26FeH-0.5MLT1.9ov0.0dif1.gpdata
9440,m1.17Y0.32FeH0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009712247876318187, 1.2899687815022105]","[4835.715598652169, 6212.418044682977]",,5777.0,matern12,False,10000.011287658124,10000.075364160415,m1.17Y0.32FeH0.2MLT1.7ov0.0dif1.gpdict,m1.17Y0.32FeH0.2MLT1.7ov0.0dif1.gpdata
9441,m1.13Y0.28FeH0.5MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007898891146856263, 1.3026913953053039]","[4612.6999584211435, 5531.427417540219]",,5777.0,matern12,False,9999.914403822086,9999.957491173207,m1.13Y0.28FeH0.5MLT1.9ov0.0dif1.gpdict,m1.13Y0.28FeH0.5MLT1.9ov0.0dif1.gpdata
9442,m1.18Y0.24FeH-0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009774623302625136, 1.3387605101974585]","[5157.822803629546, 6609.256765904076]",,5777.0,matern12,False,10000.095579415665,10000.144059334109,m1.18Y0.24FeH-0.4MLT1.7ov0.0dif1.gpdict,m1.18Y0.24FeH-0.4MLT1.7ov0.0dif1.gpdata
9443,m0.99Y0.26FeH-0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007981880791600806, 1.3088765503489326]","[4971.636456654444, 6027.320930743278]",,5777.0,matern12,False,10000.009860007192,10000.043330609442,m0.99Y0.26FeH-0.3MLT1.7ov0.0dif1.gpdict,m0.99Y0.26FeH-0.3MLT1.7ov0.0dif1.gpdata
9444,m1.01Y0.24FeH0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006267631112720947, 1.2748234113476409]","[4607.2258359844, 5230.304523395464]",,5777.0,matern12,False,9999.866251396992,9999.90534410607,m1.01Y0.24FeH0.4MLT2.1ov0.0dif1.gpdict,m1.01Y0.24FeH0.4MLT2.1ov0.0dif1.gpdata
9445,m0.8Y0.26FeH0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.004996686483675971, 1.1886102037346309]","[4360.224774325453, 4781.815466364565]",,5777.0,matern12,False,9999.78973433975,9999.82773333328,m0.8Y0.26FeH0.3MLT1.7ov0.0dif1.gpdict,m0.8Y0.26FeH0.3MLT1.7ov0.0dif1.gpdata
9446,m1.09Y0.24FeH-0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008720399569490972, 1.360081340247152]","[5076.608203035205, 6171.489209445898]",,5777.0,matern12,False,10000.028360954577,10000.068283246464,m1.09Y0.24FeH-0.2MLT2.1ov0.0dif1.gpdict,m1.09Y0.24FeH-0.2MLT2.1ov0.0dif1.gpdata
9447,m1.12Y0.26FeH-0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0098511468697364, 1.4246740088126613]","[5065.748045491715, 6301.889121120238]",,5777.0,matern12,False,10000.056123980889,10000.090858424981,m1.12Y0.26FeH-0.2MLT1.9ov0.0dif1.gpdict,m1.12Y0.26FeH-0.2MLT1.9ov0.0dif1.gpdata
9448,m1.04Y0.26FeH-0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00875799239818632, 1.348782777546527]","[4921.335352667763, 6037.240747310657]",,5777.0,matern12,False,10000.013805989234,10000.045047511028,m1.04Y0.26FeH-0.2MLT1.7ov0.0dif1.gpdict,m1.04Y0.26FeH-0.2MLT1.7ov0.0dif1.gpdata
9449,m1.14Y0.32FeH0.3MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008837660370281233, 1.3061634302353808]","[4967.817739909207, 6131.6390915754355]",,5777.0,matern12,False,10000.010390703459,10000.061384678995,m1.14Y0.32FeH0.3MLT2.1ov0.0dif1.gpdict,m1.14Y0.32FeH0.3MLT2.1ov0.0dif1.gpdata
9450,m1.1Y0.32FeH0.2MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00877018222453661, 1.3207575824454845]","[5112.3485612224895, 6216.920097724298]",,5777.0,matern12,False,10000.032090625753,10000.076149839015,m1.1Y0.32FeH0.2MLT2.3ov0.0dif1.gpdict,m1.1Y0.32FeH0.2MLT2.3ov0.0dif1.gpdata
9451,m0.83Y0.24FeH-0.3MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0061070615924276785, 1.19588395873687]","[4686.943732087279, 5469.065573392943]",,5777.0,matern12,False,9999.905671779952,9999.946693687718,m0.83Y0.24FeH-0.3MLT1.5ov0.0dif1.gpdict,m0.83Y0.24FeH-0.3MLT1.5ov0.0dif1.gpdata
9452,m1.18Y0.32FeH0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009356435644095652, 1.285211635165603]","[5039.612461260271, 6473.9082393999415]",,5777.0,matern12,False,10000.053189874021,10000.120490798554,m1.18Y0.32FeH0.1MLT1.9ov0.0dif1.gpdict,m1.18Y0.32FeH0.1MLT1.9ov0.0dif1.gpdata
9453,m0.85Y0.32FeH0.1MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006823649383878404, 1.2993735849113048]","[5042.742052892851, 5751.795102148772]",,5777.0,matern12,False,9999.959866601033,9999.99563702651,m0.85Y0.32FeH0.1MLT2.3ov0.0dif1.gpdict,m0.85Y0.32FeH0.1MLT2.3ov0.0dif1.gpdata
9454,m1.13Y0.26FeH-0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009160385589043404, 1.3702611787258558]","[5151.402802501928, 6479.4523637306]",,5777.0,matern12,False,10000.072892874034,10000.120808658747,m1.13Y0.26FeH-0.3MLT1.9ov0.0dif1.gpdict,m1.13Y0.26FeH-0.3MLT1.9ov0.0dif1.gpdata
9455,m0.81Y0.28FeH0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0057963100997031535, 1.214816315279719]","[4712.300426904478, 5209.997379928758]",,5777.0,matern12,False,9999.856732427159,9999.901845635259,m0.81Y0.28FeH0.2MLT2.1ov0.0dif1.gpdict,m0.81Y0.28FeH0.2MLT2.1ov0.0dif1.gpdata
9456,m1.1Y0.24FeH0.0MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008573915996400111, 1.370424022714325]","[4744.323418230623, 5845.534580054156]",,5777.0,matern12,False,9999.966096334014,10000.011859353674,m1.1Y0.24FeH0.0MLT1.7ov0.0dif1.gpdict,m1.1Y0.24FeH0.0MLT1.7ov0.0dif1.gpdata
9457,m1.03Y0.26FeH0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006994645799650159, 1.3229604525148628]","[4673.004540098842, 5391.541674310296]",,5777.0,matern12,False,9999.894836892943,9999.933277077083,m1.03Y0.26FeH0.4MLT2.1ov0.0dif1.gpdict,m1.03Y0.26FeH0.4MLT2.1ov0.0dif1.gpdata
9458,m0.83Y0.24FeH-0.1MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005635638381613486, 1.1981143068208575]","[4916.480156398111, 5490.0905925759635]",,5777.0,matern12,False,9999.906019115086,9999.950310032771,m0.83Y0.24FeH-0.1MLT2.3ov0.0dif1.gpdict,m0.83Y0.24FeH-0.1MLT2.3ov0.0dif1.gpdata
9459,m0.91Y0.28FeH-0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007176563277613323, 1.2754287827396682]","[5195.044634088414, 6129.695699936578]",,5777.0,matern12,False,10000.030900800004,10000.061048753943,m0.91Y0.28FeH-0.4MLT2.1ov0.0dif1.gpdict,m0.91Y0.28FeH-0.4MLT2.1ov0.0dif1.gpdata
9460,m1.16Y0.26FeH-0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009268087492840105, 1.3244459494869054]","[5104.126299130581, 6534.035908425837]",,5777.0,matern12,False,10000.081005042448,10000.130841078744,m1.16Y0.26FeH-0.3MLT1.7ov0.0dif1.gpdict,m1.16Y0.26FeH-0.3MLT1.7ov0.0dif1.gpdata
9461,m0.95Y0.28FeH-0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007360103983045642, 1.3135355808637643]","[4931.490212162408, 5866.01330589832]",,5777.0,matern12,False,9999.981279004458,10000.015407903687,m0.95Y0.28FeH-0.1MLT1.9ov0.0dif1.gpdict,m0.95Y0.28FeH-0.1MLT1.9ov0.0dif1.gpdata
9462,m1.2Y0.26FeH0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00805651611945462, 1.270028335951182]","[4542.678227050782, 5622.67333814361]",,5777.0,matern12,False,9999.930749219604,9999.973286016726,m1.2Y0.26FeH0.4MLT1.7ov0.0dif1.gpdict,m1.2Y0.26FeH0.4MLT1.7ov0.0dif1.gpdata
9463,m1.06Y0.24FeH0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007097323337948217, 1.3079623960008333]","[4430.610757299168, 5192.383378264247]",,5777.0,matern12,False,9999.86091772975,9999.89880273122,m1.06Y0.24FeH0.4MLT1.7ov0.0dif1.gpdict,m1.06Y0.24FeH0.4MLT1.7ov0.0dif1.gpdata
9464,m1.12Y0.24FeH0.0MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008801442943518463, 1.3967237159157508]","[4959.238979749944, 6015.2865647510425]",,5777.0,matern12,False,10000.00395394897,10000.04123817932,m1.12Y0.24FeH0.0MLT2.1ov0.0dif1.gpdict,m1.12Y0.24FeH0.0MLT2.1ov0.0dif1.gpdata
9465,m0.9Y0.3FeH-0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007450085275940983, 1.3030664424323992]","[4945.614313627092, 5899.137732346347]",,5777.0,matern12,False,9999.99342209984,10000.02113016315,m0.9Y0.3FeH-0.2MLT1.7ov0.0dif1.gpdict,m0.9Y0.3FeH-0.2MLT1.7ov0.0dif1.gpdata
9466,m0.9Y0.32FeH0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007010160190997523, 1.321075562435693]","[4662.170445481102, 5352.21111848064]",,5777.0,matern12,False,9999.890036596533,9999.926468536147,m0.9Y0.32FeH0.4MLT1.9ov0.0dif1.gpdict,m0.9Y0.32FeH0.4MLT1.9ov0.0dif1.gpdata
9467,m1.02Y0.26FeH-0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008319906418063903, 1.3330321005121235]","[5078.561449378279, 6166.610086205274]",,5777.0,matern12,False,10000.03058140083,10000.067441593596,m1.02Y0.26FeH-0.3MLT1.9ov0.0dif1.gpdict,m1.02Y0.26FeH-0.3MLT1.9ov0.0dif1.gpdata
9468,m0.89Y0.28FeH0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006766390649629284, 1.2666296296732755]","[4648.206435709452, 5433.76325603003]",,5777.0,matern12,False,9999.903938925105,9999.940585404322,m0.89Y0.28FeH0.1MLT1.7ov0.0dif1.gpdict,m0.89Y0.28FeH0.1MLT1.7ov0.0dif1.gpdata
9469,m0.91Y0.26FeH-0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006780078266796775, 1.2571953851894224]","[4744.377254272265, 5606.738095722494]",,5777.0,matern12,False,9999.929759179895,9999.970512646252,m0.91Y0.26FeH-0.1MLT1.7ov0.0dif1.gpdict,m0.91Y0.26FeH-0.1MLT1.7ov0.0dif1.gpdata
9470,m0.91Y0.28FeH-0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007152918754816665, 1.2819937833843629]","[4892.591388680865, 5823.902660003562]",,5777.0,matern12,False,9999.975123409004,10000.008118399119,m0.91Y0.28FeH-0.2MLT1.7ov0.0dif1.gpdict,m0.91Y0.28FeH-0.2MLT1.7ov0.0dif1.gpdata
9471,m1.06Y0.24FeH0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007355407688646953, 1.320718441739939]","[4561.983841584035, 5479.496476029124]",,5777.0,matern12,False,9999.90787050677,9999.948501333964,m1.06Y0.24FeH0.2MLT1.7ov0.0dif1.gpdict,m1.06Y0.24FeH0.2MLT1.7ov0.0dif1.gpdata
9472,m0.81Y0.24FeH-0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0058792772273738286, 1.1899682489795895]","[4782.048162741371, 5492.460887179585]",,5777.0,matern12,False,9999.911936282371,9999.95071329907,m0.81Y0.24FeH-0.3MLT1.7ov0.0dif1.gpdict,m0.81Y0.24FeH-0.3MLT1.7ov0.0dif1.gpdata
9473,m1.15Y0.26FeH-0.5MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00969116331482912, 1.322635153452104]","[5611.474541012884, 6811.897586210887]",,5777.0,matern12,False,10000.136664935591,10000.179141005057,m1.15Y0.26FeH-0.5MLT1.5ov0.0dif1.gpdict,m1.15Y0.26FeH-0.5MLT1.5ov0.0dif1.gpdata
9474,m1.16Y0.3FeH-0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009160470780052457, 1.2967754075540496]","[5569.245139164491, 7180.5425383817565]",,5777.0,matern12,False,10000.175262989294,10000.242943589674,m1.16Y0.3FeH-0.4MLT2.3ov0.0dif1.gpdict,m1.16Y0.3FeH-0.4MLT2.3ov0.0dif1.gpdata
9475,m1.2Y0.24FeH-0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0093156864585308, 1.2973737590061694]","[5318.133117586345, 6677.33824376365]",,5777.0,matern12,False,10000.099144945141,10000.155842223463,m1.2Y0.24FeH-0.4MLT1.5ov0.0dif1.gpdict,m1.2Y0.24FeH-0.4MLT1.5ov0.0dif1.gpdata
9476,m1.03Y0.32FeH-0.5MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00916506027799214, 1.3723723718685918]","[5594.641156437412, 6915.18269713619]",,5777.0,matern12,False,10000.15370707674,10000.196371665765,m1.03Y0.32FeH-0.5MLT2.3ov0.0dif1.gpdict,m1.03Y0.32FeH-0.5MLT2.3ov0.0dif1.gpdata
9477,m1.06Y0.26FeH-0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008713573509960689, 1.3701369327899535]","[4934.663399774107, 6086.255912166342]",,5777.0,matern12,False,10000.02008555023,10000.053529971141,m1.06Y0.26FeH-0.2MLT1.7ov0.0dif1.gpdict,m1.06Y0.26FeH-0.2MLT1.7ov0.0dif1.gpdata
9478,m1.0Y0.3FeH0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00834500872967257, 1.3995786130179428]","[4777.591437747646, 5813.501169024269]",,5777.0,matern12,False,9999.977715419152,10000.006313897076,m1.0Y0.3FeH0.1MLT1.7ov0.0dif1.gpdict,m1.0Y0.3FeH0.1MLT1.7ov0.0dif1.gpdata
9479,m1.19Y0.3FeH0.2MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009269056253396706, 1.3038533492945876]","[5094.841818828379, 6298.723780618398]",,5777.0,matern12,False,10000.034675462683,10000.090303377985,m1.19Y0.3FeH0.2MLT2.3ov0.0dif1.gpdict,m1.19Y0.3FeH0.2MLT2.3ov0.0dif1.gpdata
9480,m1.02Y0.24FeH0.0MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007419282630373145, 1.3066228275194904]","[4698.004549937051, 5666.453365897135]",,5777.0,matern12,False,9999.94066323373,9999.980864352761,m1.02Y0.24FeH0.0MLT1.7ov0.0dif1.gpdict,m1.02Y0.24FeH0.0MLT1.7ov0.0dif1.gpdata
9481,m1.01Y0.3FeH-0.5MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008606679852088024, 1.3492680981513727]","[5373.008126018114, 6533.8337346953895]",,5777.0,matern12,False,10000.095580028978,10000.128594571315,m1.01Y0.3FeH-0.5MLT1.7ov0.0dif1.gpdict,m1.01Y0.3FeH-0.5MLT1.7ov0.0dif1.gpdata
9482,m0.8Y0.24FeH-0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006300864185617671, 1.1845241745082151]","[4932.932098236199, 5613.873951963401]",,5777.0,matern12,False,9999.932313734946,9999.971759628654,m0.8Y0.24FeH-0.4MLT1.9ov0.0dif1.gpdict,m0.8Y0.24FeH-0.4MLT1.9ov0.0dif1.gpdata
9483,m1.09Y0.3FeH-0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00952080181160294, 1.347146301632261]","[5075.304263496382, 6324.907785676064]",,5777.0,matern12,False,10000.046706917716,10000.09481605884,m1.09Y0.3FeH-0.1MLT1.9ov0.0dif1.gpdict,m1.09Y0.3FeH-0.1MLT1.9ov0.0dif1.gpdata
9484,m0.99Y0.28FeH-0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00804209902555978, 1.3477650887526607]","[5126.507633804148, 6143.12838188661]",,5777.0,matern12,False,10000.027387205424,10000.063376905295,m0.99Y0.28FeH-0.2MLT2.1ov0.0dif1.gpdict,m0.99Y0.28FeH-0.2MLT2.1ov0.0dif1.gpdata
9485,m1.16Y0.24FeH-0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00956012563951896, 1.3840131502377373]","[5188.388675261635, 6567.94624494134]",,5777.0,matern12,False,10000.092069595901,10000.136912972986,m1.16Y0.24FeH-0.4MLT1.9ov0.0dif1.gpdict,m1.16Y0.24FeH-0.4MLT1.9ov0.0dif1.gpdata
9486,m1.13Y0.32FeH0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00872043543683471, 1.2943022111373934]","[4891.5178435457865, 5974.393637152324]",,5777.0,matern12,False,9999.974705291741,10000.034166328785,m1.13Y0.32FeH0.4MLT2.1ov0.0dif1.gpdict,m1.13Y0.32FeH0.4MLT2.1ov0.0dif1.gpdata
9487,m1.19Y0.32FeH-0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009616128992453987, 1.2576315513757528]","[6097.660849715665, 7620.680734560177]",,5777.0,matern12,False,10000.232186327532,10000.319141550037,m1.19Y0.32FeH-0.4MLT1.9ov0.0dif1.gpdict,m1.19Y0.32FeH-0.4MLT1.9ov0.0dif1.gpdata
9488,m0.93Y0.26FeH-0.5MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007253802411372017, 1.259865161742071]","[5261.789852340001, 6208.67558958297]",,5777.0,matern12,False,10000.047325889127,10000.074714531698,m0.93Y0.26FeH-0.5MLT2.3ov0.0dif1.gpdict,m0.93Y0.26FeH-0.5MLT2.3ov0.0dif1.gpdata
9489,m1.11Y0.24FeH-0.5MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008516593168924988, 1.341638026700284]","[5275.149540148485, 6553.799611426636]",,5777.0,matern12,False,10000.102029203708,10000.134463410284,m1.11Y0.24FeH-0.5MLT2.1ov0.0dif1.gpdict,m1.11Y0.24FeH-0.5MLT2.1ov0.0dif1.gpdata
9490,m1.03Y0.32FeH0.5MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00816921346338516, 1.4662433672790895]","[4880.9131459234, 5681.492819765727]",,5777.0,matern12,False,9999.94943701701,9999.983445414571,m1.03Y0.32FeH0.5MLT2.3ov0.0dif1.gpdict,m1.03Y0.32FeH0.5MLT2.3ov0.0dif1.gpdata
9491,m0.84Y0.28FeH-0.1MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006368565025075639, 1.2381884200522122]","[4750.217338706084, 5527.678496867187]",,5777.0,matern12,False,9999.92154795426,9999.956837455566,m0.84Y0.28FeH-0.1MLT1.7ov0.0dif1.gpdict,m0.84Y0.28FeH-0.1MLT1.7ov0.0dif1.gpdata
9492,m1.15Y0.26FeH0.1MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00944719799840622, 1.3336409097177333]","[4624.064914505895, 5859.85251258433]",,5777.0,matern12,False,9999.960952327048,10000.01432365382,m1.15Y0.26FeH0.1MLT1.5ov0.0dif1.gpdict,m1.15Y0.26FeH0.1MLT1.5ov0.0dif1.gpdata
9493,m1.13Y0.24FeH-0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009411153299167559, 1.3678246687285731]","[5098.145246630082, 6416.543728268267]",,5777.0,matern12,False,10000.067244758331,10000.11068955061,m1.13Y0.24FeH-0.4MLT1.7ov0.0dif1.gpdict,m1.13Y0.24FeH-0.4MLT1.7ov0.0dif1.gpdata
9494,m0.8Y0.32FeH-0.5MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007077485286708446, 1.2409671251347894]","[5128.707459835529, 5972.542637006942]",,5777.0,matern12,False,10000.013251643288,10000.033847606408,m0.8Y0.32FeH-0.5MLT1.7ov0.0dif1.gpdict,m0.8Y0.32FeH-0.5MLT1.7ov0.0dif1.gpdata
9495,m0.81Y0.28FeH0.2MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00573941977528797, 1.214445857004616]","[4791.2024887484085, 5269.123257528393]",,5777.0,matern12,False,9999.868571086776,9999.912086421591,m0.81Y0.28FeH0.2MLT2.3ov0.0dif1.gpdict,m0.81Y0.28FeH0.2MLT2.3ov0.0dif1.gpdata
9496,m0.96Y0.32FeH-0.1MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008894806379218748, 1.38994486520601]","[4851.299034036873, 5961.440327233827]",,5777.0,matern12,False,9999.99596175129,10000.031926443515,m0.96Y0.32FeH-0.1MLT1.5ov0.0dif1.gpdict,m0.96Y0.32FeH-0.1MLT1.5ov0.0dif1.gpdata
9497,m0.9Y0.26FeH-0.5MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007282195990702358, 1.2434326448308874]","[5179.356271148108, 6080.676617247214]",,5777.0,matern12,False,10000.025306623313,10000.052566490782,m0.9Y0.26FeH-0.5MLT2.1ov0.0dif1.gpdict,m0.9Y0.26FeH-0.5MLT2.1ov0.0dif1.gpdata
9498,m1.1Y0.26FeH-0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009537891074372857, 1.4050519351774486]","[5051.627927387832, 6249.328514973517]",,5777.0,matern12,False,10000.044499855176,10000.08176017223,m1.1Y0.26FeH-0.2MLT1.9ov0.0dif1.gpdict,m1.1Y0.26FeH-0.2MLT1.9ov0.0dif1.gpdata
9499,m1.19Y0.32FeH-0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.01006253159032325, 1.2522837632857158]","[6094.105387348217, 7620.184070383945]",,5777.0,matern12,False,10000.242624466504,10000.319051050215,m1.19Y0.32FeH-0.4MLT1.5ov0.0dif1.gpdict,m1.19Y0.32FeH-0.4MLT1.5ov0.0dif1.gpdata
9500,m0.8Y0.24FeH0.0MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005252358948522243, 1.1839766987491298]","[4743.231046287006, 5238.698888477457]",,5777.0,matern12,False,9999.85758620005,9999.906807388386,m0.8Y0.24FeH0.0MLT2.1ov0.0dif1.gpdict,m0.8Y0.24FeH0.0MLT2.1ov0.0dif1.gpdata
9501,m0.95Y0.24FeH0.1MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006495835651511561, 1.2547200553534452]","[4460.624235341219, 5283.018914230733]",,5777.0,matern12,False,9999.886551209906,9999.914485607675,m0.95Y0.24FeH0.1MLT1.5ov0.0dif1.gpdict,m0.95Y0.24FeH0.1MLT1.5ov0.0dif1.gpdata
